"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.1788745,-0.0262966666667,0.399711450617
0.1,0.176988,-0.0110045833333,0.593479984568
0.15,0.176988,0.0173786666667,0.933642824074
0.2,0.1778455,0.0647888888889,1.50702449074
0.25,0.179732,0.1809325,1.80309489198
0.3,0.1963675,0.287643611111,1.29506848765
0.35,0.21266,0.318418333333,0.584582098765
0.4,0.2289525,0.325754722222,0.209505246914
0.45,0.2450735,0.328231944444,0.0910432098765
0.5,0.261709,0.332138333333,0.0829975308642
0.55,0.2783445,0.336235277778,0.0942191358025
0.6,0.295323,0.340618055556,0.107822685185
0.65,0.3119585,0.351193888889,0.0342470679012
0.7,0.330995,0.350145833333,-0.143128395062
0.75,0.347802,0.333662777778,-0.249839506173
0.8,0.3644375,0.315750555556,-0.175258179012
0.85,0.378672,0.310986666667,0.00375817901235
0.9,0.394793,0.321086111111,0.0979243827161
0.95,0.4110855,0.326993333333,0.0715641975309
1,0.427721,0.328898888889,0.0208023148148
1.05,0.444185,0.326421666667,0.0132330246914
1.1,0.4601345,0.327946111111,0.0474271604938
1.15,0.47677,0.332995833333,0.0498091049383
1.2,0.493577,0.335473055556,0.00693410493827
1.25,0.5105555,0.333472222222,-0.0322885802469
1.3,0.5270195,0.329661111111,-0.0245604938272
1.35,0.543312,0.329470555556,0.0121214506173
1.4,0.559776,0.33271,0.0177322530864
1.45,0.5767545,0.333091111111,-0.0100041666667
1.5,0.5932185,0.330995,-0.0259367283951
1.55,0.609854,0.328803611111,-0.0100041666667
1.6,0.625975,0.329089444444,0.0231842592593
1.65,0.6426105,0.332233611111,0.0350939814815
1.7,0.659246,0.334425,0.0137094135802
1.75,0.6762245,0.333662777778,-0.00905138888889
1.8,0.6926885,0.331566666667,0.000952777777777
1.85,0.7091525,0.333186388889,0.0212787037037
1.9,0.7259595,0.335663611111,0.00905138888889
1.95,0.742938,0.334520277778,-0.0119097222222
2,0.759402,0.333281666667,-0.013762345679
2.05,0.776209,0.332805277778,-0.00703996913579
2.1,0.792673,0.33271,0.00100570987655
2.15,0.80948,0.33271,0.0163560185185
2.2,0.825944,0.3335675,0.0447805555556
2.25,0.842751,0.336330555556,0.0779160493827
2.3,0.859215,0.344429166667,0.0510265432099
2.35,0.8775655,0.345667777778,-0.0490680555556
2.4,0.8943725,0.336330555556,-0.0946955246914
2.45,0.9108365,0.332233611111,-0.065900462963
2.5,0.927472,0.330423333333,-0.0365760802469
2.55,0.943936,0.328803611111,-0.00846913580247
2.6,0.9602285,0.329565833333,0.0150856481482
2.65,0.976864,0.330995,0.0234489197531
2.7,0.993328,0.332519444444,0.0175734567901
2.75,1.010135,0.333376944444,-0.000264660493831
2.8,1.0267705,0.332328888889,-0.0132330246914
2.85,1.043406,0.330709166667,-0.00153503086421
2.9,1.0596985,0.331661944444,0.0186320987654
2.95,1.0765055,0.333758055556,0.0167794753087
3,1.093141,0.334615555556,-0.00846913580246
3.05,1.1101195,0.332614722222,-0.0283716049383
3.1,1.126412,0.330232777778,-0.0167794753086
3.15,1.1430475,0.330042222222,0.0135506172839
3.2,1.15934,0.331185555556,0.0535672839506
3.25,1.1759755,0.3369975,0.0598662037037
3.3,1.193297,0.337283333333,0.0567432098765
3.35,1.2092465,0.345286666667,0.0128625
3.4,1.2287975,0.337378611111,-0.0168853395062
3.45,1.242346,0.338998333333,0.0264660493827
3.5,1.26224,0.347478055556,-0.046474382716
3.55,1.2785325,0.332614722222,-0.0847972222222
3.6,1.2946535,0.332043055556,-0.0108510802469
3.65,1.3114605,0.335091944444,0.00958070987654
3.7,1.328439,0.335377777778,-0.0115391975309
3.75,1.3450745,0.333472222222,-0.0374229938272
3.8,1.36171,0.332138333333,-0.0733109567901
3.85,1.378517,0.326135833333,-0.102794135802
3.9,1.394295,0.320705,-0.100994444444
3.95,1.410759,0.313178055556,-0.0430867283951
4,1.425165,0.314130833333,0.0549964506173
4.05,1.4418005,0.322324722222,0.0872320987654
4.1,1.45775,0.325183055556,0.0692351851852
4.15,1.474214,0.329375277778,0.0380581790123
4.2,1.4908495,0.329661111111,-0.00354645061728
4.25,1.5073135,0.327755555556,-0.0172558641975
4.3,1.523606,0.326040555556,0.00629891975308
4.35,1.539727,0.327946111111,0.0427162037037
4.4,1.5563625,0.330995,0.070399691358
4.45,1.5728265,0.334996666667,0.0938486111111
4.5,1.589805,0.340236944444,0.106499382716
4.55,1.606612,0.348430833333,0.0623540123457
4.6,1.6249625,0.350336388889,-0.0476918209876
4.65,1.642284,0.340713333333,-0.104540895062
4.7,1.658748,0.335187222222,-0.0744225308642
4.75,1.675555,0.333758055556,-0.0407894753087
4.8,1.6921905,0.332424166667,-0.0266936574074
4.85,1.708826,0.330804444444,-0.0152391512347
4.9,1.7251185,0.3315095,-0.0175152314817
4.95,1.742097,0.330280416667,-0.0401807561732
5,1.758218,0.326421666667,-0.0604166975313
