"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.182133,0.0577383333333,1.08553148148
0.1,0.1836765,0.1029,1.26155717593
0.15,0.188307,0.1809325,1.33954203704
0.2,0.201684,0.258679166667,1.03630462963
0.25,0.216433,0.296599722222,0.488616203704
0.3,0.2327255,0.301554166667,0.045362808642
0.35,0.2474745,0.286119166667,-0.0952777777778
0.4,0.26068,0.280974166667,-0.00148209876543
0.45,0.274743,0.290025555556,0.0497561728395
0.5,0.290178,0.292121666667,0.00105864197531
0.55,0.3044125,0.287071944444,-0.00836327160494
0.6,0.3184755,0.287929444444,0.0319180555556
0.65,0.3328815,0.293741388889,0.0192143518518
0.7,0.3483165,0.292502777778,-0.0393814814815
0.75,0.3623795,0.286309722222,-0.0450981481481
0.8,0.3764425,0.287834166667,-0.0434043209877
0.85,0.3915345,0.283356111111,-0.0580665123457
0.9,0.40474,0.279926111111,-0.0363114197531
0.95,0.4193175,0.279926111111,-0.0169382716049
1,0.432866,0.278306388889,0.00105864197531
1.05,0.446929,0.2804025,0.0100570987654
1.1,0.460992,0.280783611111,-0.00185262345679
1.15,0.4752265,0.278401666667,0.018737962963
1.2,0.4886035,0.280307222222,0.0712466049383
1.25,0.502838,0.288596388889,0.0678589506173
1.3,0.5177585,0.291740555556,-0.0109040123457
1.35,0.532679,0.284023055556,-0.0317592592593
1.4,0.545713,0.283165555556,0.0393814814815
1.45,0.560462,0.291359444444,0.0620893518519
1.5,0.5753825,0.292026388889,0.0368407407407
1.55,0.589617,0.292598055556,0.0470566358025
1.6,0.604366,0.298028888889,0.0380052469136
1.65,0.6199725,0.294598888889,0.0534614197531
1.7,0.6330065,0.304126666667,0.0500208333333
1.75,0.6508425,0.305460555556,-0.0528262345679
1.8,0.6642195,0.294789444444,-0.0835268518519
1.85,0.6796545,0.294598888889,-0.0609777777778
1.9,0.694232,0.286976666667,-0.0109040123457
1.95,0.707609,0.293455555556,-0.00651064814814
2,0.7228725,0.300696666667,-0.217603858025
2.05,0.739851,0.278401666667,-0.475965432099
2.1,0.7540855,0.208181944444,-0.0828387345679
2.15,0.75117,0.274781111111,0.265877932099
2.2,0.783755,0.318894722222,-0.668902932099
2.25,0.797818,0.122336666667,-0.203629783951
2.3,0.776552,0.251056944444,1.03095848765
2.35,0.82663,0.317751388889,0.750471296296
2.4,0.8127385,0.3232775,0.469084259259
2.45,0.856814,0.358625555556,0.174675925926
2.5,0.853041,0.310891388889,0.372747839506
2.55,0.8785945,0.4193175,0.161760493827
2.6,0.903462,0.372250277778,-0.772491049383
2.65,0.9180395,0.295551666667,-0.916731018519
2.7,0.9300445,0.251438055556,-0.522757407407
2.75,0.940849,0.260394166667,-0.337706790123
2.8,0.959028,0.224855555556,-0.396937808642
2.85,0.9591995,0.236955833333,-0.666997376543
2.9,0.98784,0.179408055556,-1.14682685185
2.95,0.9842385,0.00809861111111,0.317804320988
3,0.9670885,0.216756944444,1.59389135802
3.05,1.014251,0.280116666667,0.79276404321
3.1,0.9952145,0.331280833333,-0.68001867284
3.15,1.057126,0.202179444444,-1.8991507716
3.2,1.0202535,-0.00657416666667,-0.430814351852
3.25,1.035174,0.155493333333,1.21256851852
3.3,1.0428915,0.212850555556,1.1963183642
3.35,1.0569545,0.280116666667,0.869462654321
3.4,1.071875,0.30527,0.316745679012
3.45,1.089368,0.29841,0.0490151234568
3.5,1.10103,0.297933611111,0.00709290123457
3.55,1.118523,0.305746388889,-0.111580864198
3.6,1.132929,0.290216111111,-0.26667191358
3.65,1.147678,0.272018055556,-0.281016512346
3.7,1.1601975,0.253057777778,-0.113221759259
3.75,1.1718595,0.256583055556,0.14106404321
3.8,1.1852365,0.274018888889,0.261272839506
3.85,1.199471,0.289453888889,0.219774074074
3.9,1.2140485,0.303173888889,0.0286362654321
3.95,1.2308555,0.296123333333,-0.207229166667
4,1.2449185,0.267635277778,-0.157525925926
4.05,1.256066,0.267254166667,0.13979367284
4.1,1.2706435,0.287453055556,0.329608179012
4.15,1.284535,0.312892222222,0.269477314815
4.2,1.3025425,0.326135833333,-0.0147680555556
4.25,1.319178,0.303173888889,-0.17192345679
4.3,1.3316975,0.296790277778,-0.121214506173
4.35,1.3481615,0.300125,-0.20278287037
4.4,1.363082,0.2804025,-0.329449382716
4.45,1.3762875,0.259346111111,-0.306847376543
4.5,1.3889785,0.2401,-0.101788425926
4.55,1.3989255,0.247245833333,0.140164197531
4.6,1.41316,0.265825,0.163666049383
4.65,1.4263655,0.269540833333,0.0679118827161
4.7,1.440257,0.270588888889,0.000952777777773
4.75,1.453977,0.261823333333,0.0683141666667
4.8,1.4651245,0.275733888889,0.164872901235
4.85,1.4815885,0.288691666667,0.0785194753086
4.9,1.4949655,0.285033,-0.041255277778
4.95,1.5100575,0.281164722222,-0.119806512346
5,1.5230915,0.270207777778,-0.179524506173
